# GNG Eval Logger (A5 stream)
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,iter,nodes,edges,QE,TE,isolated,avg_degree
4037,6184,20,6,8.771347,0.990000,9,0.6000
4052,6204,20,6,8.506301,0.670000,9,0.6000
4069,6224,20,6,8.774600,0.290000,9,0.6000
4087,6244,20,6,8.771872,0.590000,9,0.6000
4087,6264,20,6,8.771347,0.280000,9,0.6000
4104,6284,20,6,8.771347,0.990000,9,0.6000
4120,6304,20,6,8.506301,0.670000,9,0.6000
4142,6324,20,6,8.774600,0.290000,9,0.6000
4142,6344,20,6,8.771872,0.590000,9,0.6000
4169,6364,20,6,8.771347,0.280000,9,0.6000
4169,6384,20,6,8.771347,0.990000,9,0.6000
4185,6404,20,6,8.506301,0.670000,9,0.6000
4202,6424,20,6,8.774600,0.290000,9,0.6000
4222,6444,20,6,8.771872,0.590000,9,0.6000
4222,6464,20,6,8.771347,0.280000,9,0.6000
4238,6484,20,6,8.771347,0.990000,9,0.6000
4252,6504,20,6,8.506301,0.670000,9,0.6000
4269,6524,20,6,8.774600,0.290000,9,0.6000
4286,6544,20,6,8.771872,0.590000,9,0.6000
4303,6564,20,6,8.771347,0.280000,9,0.6000
4303,6584,20,6,8.771347,0.990000,9,0.6000
4319,6604,20,6,8.506301,0.670000,9,0.6000
4337,6624,20,6,8.774600,0.290000,9,0.6000
4358,6644,20,6,8.771872,0.590000,9,0.6000
4358,6664,20,6,8.771347,0.280000,9,0.6000
4370,6684,20,6,8.771347,0.990000,9,0.6000
4386,6704,20,6,8.506301,0.670000,9,0.6000
4402,6724,20,6,8.774600,0.290000,9,0.6000
4419,6744,20,6,8.771872,0.590000,9,0.6000
4437,6764,20,6,8.771347,0.280000,9,0.6000
4452,6784,20,6,8.771347,0.990000,9,0.6000
4452,6804,20,6,8.506301,0.670000,9,0.6000
4469,6824,20,6,8.774600,0.290000,9,0.6000
4486,6844,20,6,8.771872,0.590000,9,0.6000
4503,6864,20,6,8.771347,0.280000,9,0.6000
4520,6884,20,6,8.771347,0.990000,9,0.6000
4520,6904,20,6,8.506301,0.670000,9,0.6000
4536,6924,20,6,8.774600,0.290000,9,0.6000
4554,6944,20,6,8.771872,0.590000,9,0.6000
4580,6964,20,6,8.771347,0.280000,9,0.6000
4580,6984,20,6,8.771347,0.990000,9,0.6000
4580,7004,20,6,8.506301,0.670000,9,0.6000
4605,7024,20,6,8.774600,0.290000,9,0.6000
4622,7044,20,6,8.771872,0.590000,9,0.6000
4639,7064,20,6,8.771347,0.280000,9,0.6000
4655,7084,20,6,8.771347,0.990000,9,0.6000
4655,7104,20,6,8.506301,0.670000,9,0.6000
4674,7124,20,6,8.774600,0.290000,9,0.6000
4690,7144,20,6,8.771872,0.590000,9,0.6000
4705,7164,20,6,8.771347,0.280000,9,0.6000
4721,7184,20,6,8.771347,0.990000,9,0.6000
4721,7204,20,6,8.506301,0.670000,9,0.6000
4739,7224,20,6,8.774600,0.290000,9,0.6000
4755,7244,20,6,8.771872,0.590000,9,0.6000
4773,7264,20,6,8.771347,0.280000,9,0.6000
4788,7284,20,6,8.771347,0.990000,9,0.6000
4805,7304,20,6,8.506301,0.670000,9,0.6000
4805,7324,20,6,8.774600,0.290000,9,0.6000
4822,7344,20,6,8.771872,0.590000,9,0.6000
4839,7364,20,6,8.771347,0.280000,9,0.6000
4855,7384,20,6,8.771347,0.990000,9,0.6000
4873,7404,20,6,8.506301,0.670000,9,0.6000
4873,7424,20,6,8.774600,0.290000,9,0.6000
4888,7444,20,6,8.771872,0.590000,9,0.6000
4906,7464,20,6,8.771347,0.280000,9,0.6000
4922,7484,20,6,8.771347,0.990000,9,0.6000
4938,7504,20,6,8.506301,0.670000,9,0.6000
4938,7524,20,6,8.774600,0.290000,9,0.6000
4955,7544,20,6,8.771872,0.590000,9,0.6000
4972,7564,20,6,8.771347,0.280000,9,0.6000
4989,7584,20,6,8.771347,0.990000,9,0.6000
5033,7604,20,6,8.506301,0.670000,9,0.6000
5033,7624,20,6,8.774600,0.290000,9,0.6000
5033,7644,20,6,8.771872,0.590000,9,0.6000
5033,7664,20,6,8.771347,0.280000,9,0.6000
5044,7684,20,6,8.771347,0.990000,9,0.6000
5064,7704,20,6,8.506301,0.670000,9,0.6000
5082,7724,20,6,8.774600,0.290000,9,0.6000
5098,7744,20,6,8.771872,0.590000,9,0.6000
5115,7764,20,6,8.771347,0.280000,9,0.6000
5115,7784,20,6,8.771347,0.990000,9,0.6000
5132,7804,20,6,8.506301,0.670000,9,0.6000
5147,7824,20,6,8.774600,0.290000,9,0.6000
5164,7844,20,6,8.771872,0.590000,9,0.6000
5181,7864,20,6,8.771347,0.280000,9,0.6000
5181,7884,20,6,8.771347,0.990000,9,0.6000
5197,7904,20,6,8.506301,0.670000,9,0.6000
5214,7924,20,6,8.774600,0.290000,9,0.6000
5231,7944,20,6,8.771872,0.590000,9,0.6000
5248,7964,20,6,8.771347,0.280000,9,0.6000
5264,7984,20,6,8.771347,0.990000,9,0.6000
5264,8004,20,6,8.506301,0.670000,9,0.6000
5281,8024,20,6,8.774600,0.290000,9,0.6000
5298,8044,20,6,8.771872,0.590000,9,0.6000
5314,8064,20,6,8.771347,0.280000,9,0.6000
5331,8084,20,6,8.771347,0.990000,9,0.6000
5331,8104,20,6,8.506301,0.670000,9,0.6000
5347,8124,20,6,8.774600,0.290000,9,0.6000
5364,8144,20,6,8.771872,0.590000,9,0.6000
5381,8164,20,6,8.771347,0.280000,9,0.6000
5397,8184,20,6,8.771347,0.990000,9,0.6000
5397,8204,20,6,8.506301,0.670000,9,0.6000
5414,8224,20,6,8.774600,0.290000,9,0.6000
5431,8244,20,6,8.771872,0.590000,9,0.6000
5447,8264,20,6,8.771347,0.280000,9,0.6000
5478,8284,20,6,8.771347,0.990000,9,0.6000
5478,8304,20,6,8.506301,0.670000,9,0.6000
5478,8324,20,6,8.774600,0.290000,9,0.6000
5504,8344,20,6,8.771872,0.590000,9,0.6000
5521,8364,20,6,8.771347,0.280000,9,0.6000
5521,8384,20,6,8.771347,0.990000,9,0.6000
5538,8404,20,6,8.506301,0.670000,9,0.6000
5569,8424,20,6,8.774600,0.290000,9,0.6000
5569,8444,20,6,8.771872,0.590000,9,0.6000
5582,8464,20,6,8.771347,0.280000,9,0.6000
5599,8484,20,6,8.771347,0.990000,9,0.6000
5616,8504,20,6,8.506301,0.670000,9,0.6000
5616,8524,20,6,8.774600,0.290000,9,0.6000
5632,8544,20,6,8.771872,0.590000,9,0.6000
5648,8564,20,6,8.771347,0.280000,9,0.6000
5666,8584,20,6,8.771347,0.990000,9,0.6000
5681,8604,20,6,8.506301,0.670000,9,0.6000
5681,8624,20,6,8.774600,0.290000,9,0.6000
5699,8644,20,6,8.771872,0.590000,9,0.6000
5715,8664,20,6,8.771347,0.280000,9,0.6000
5731,8684,20,6,8.771347,0.990000,9,0.6000
5749,8704,20,6,8.506301,0.670000,9,0.6000
5749,8724,20,6,8.774600,0.290000,9,0.6000
5766,8744,20,6,8.771872,0.590000,9,0.6000
5783,8764,20,6,8.771347,0.280000,9,0.6000
5798,8784,20,6,8.771347,0.990000,9,0.6000
5816,8804,20,6,8.506301,0.670000,9,0.6000
5816,8824,20,6,8.774600,0.290000,9,0.6000
5832,8844,20,6,8.771872,0.590000,9,0.6000
5849,8864,20,6,8.771347,0.280000,9,0.6000
5865,8884,20,6,8.771347,0.990000,9,0.6000
5882,8904,20,6,8.506301,0.670000,9,0.6000
5914,8924,20,6,8.774600,0.290000,9,0.6000
5914,8944,20,6,8.771872,0.590000,9,0.6000
5915,8964,20,6,8.771347,0.280000,9,0.6000
5942,8984,20,6,8.771347,0.990000,9,0.6000
5942,9004,20,6,8.506301,0.670000,9,0.6000
5959,9024,20,6,8.774600,0.290000,9,0.6000
5974,9044,20,6,8.771872,0.590000,9,0.6000
5992,9064,20,6,8.771347,0.280000,9,0.6000
5992,9084,20,6,8.771347,0.990000,9,0.6000
6008,9104,20,6,8.506301,0.670000,9,0.6000
6025,9124,20,6,8.774600,0.290000,9,0.6000
6041,9144,20,6,8.771872,0.590000,9,0.6000
6058,9164,20,6,8.771347,0.280000,9,0.6000
6074,9184,20,6,8.771347,0.990000,9,0.6000
6074,9204,20,6,8.506301,0.670000,9,0.6000
6091,9224,20,6,8.774600,0.290000,9,0.6000
6108,9244,20,6,8.771872,0.590000,9,0.6000
6124,9264,20,6,8.771347,0.280000,9,0.6000
6142,9284,20,6,8.771347,0.990000,9,0.6000
6142,9304,20,6,8.506301,0.670000,9,0.6000
6158,9324,20,6,8.774600,0.290000,9,0.6000
6174,9344,20,6,8.771872,0.590000,9,0.6000
6191,9364,20,6,8.771347,0.280000,9,0.6000
6208,9384,20,6,8.771347,0.990000,9,0.6000
6224,9404,20,6,8.506301,0.670000,9,0.6000
6224,9424,20,6,8.774600,0.290000,9,0.6000
6255,9444,20,6,8.771872,0.590000,9,0.6000
6255,9464,20,6,8.771347,0.280000,9,0.6000
6277,9484,20,6,8.771347,0.990000,9,0.6000
6277,9504,20,6,8.506301,0.670000,9,0.6000
6294,9524,20,6,8.774600,0.290000,9,0.6000
6309,9544,20,6,8.771872,0.590000,9,0.6000
6326,9564,20,6,8.771347,0.280000,9,0.6000
6343,9584,20,6,8.771347,0.990000,9,0.6000
6343,9604,20,6,8.506301,0.670000,9,0.6000
6359,9624,20,6,8.774600,0.290000,9,0.6000
6391,9644,20,6,8.771872,0.590000,9,0.6000
6391,9664,20,6,8.771347,0.280000,9,0.6000
6413,9684,20,6,8.771347,0.990000,9,0.6000
6413,9704,20,6,8.506301,0.670000,9,0.6000
6430,9724,20,6,8.774600,0.290000,9,0.6000
6446,9744,20,6,8.771872,0.590000,9,0.6000
6464,9764,20,6,8.771347,0.280000,9,0.6000
6480,9784,20,6,8.771347,0.990000,9,0.6000
6480,9804,20,6,8.506301,0.670000,9,0.6000
6500,9824,20,6,8.774600,0.290000,9,0.6000
6512,9844,20,6,8.771872,0.590000,9,0.6000
6531,9864,20,6,8.771347,0.280000,9,0.6000
6546,9884,20,6,8.771347,0.990000,9,0.6000
6547,9904,20,6,8.506301,0.670000,9,0.6000
6564,9924,20,6,8.774600,0.290000,9,0.6000
6580,9944,20,6,8.771872,0.590000,9,0.6000
6596,9964,20,6,8.771347,0.280000,9,0.6000
6613,9984,20,6,8.771347,0.990000,9,0.6000
6613,10004,20,6,8.506301,0.670000,9,0.6000
6630,10024,20,6,8.774600,0.290000,9,0.6000
6646,10044,20,6,8.771872,0.590000,9,0.6000
6678,10064,20,6,8.771347,0.280000,9,0.6000
6678,10084,20,6,8.771347,0.990000,9,0.6000
6686,10104,20,6,8.506301,0.670000,9,0.6000
6704,10124,20,6,8.774600,0.290000,9,0.6000
6720,10144,20,6,8.771872,0.590000,9,0.6000
6738,10164,20,6,8.771347,0.280000,9,0.6000
6738,10184,20,6,8.771347,0.990000,9,0.6000
6754,10204,20,6,8.506301,0.670000,9,0.6000
6771,10224,20,6,8.774600,0.290000,9,0.6000
6787,10244,20,6,8.771872,0.590000,9,0.6000
6804,10264,20,6,8.771347,0.280000,9,0.6000
6804,10284,20,6,8.771347,0.990000,9,0.6000
