# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,182,20,18,0.041402,0.000000,0,1.8000,183426,3668.520,8529,19414,127906
-1,183,20,18,0.041402,0.000000,0,1.8000,183418,3668.360,8529,19414,127930
-1,184,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
-1,185,20,18,0.041402,0.000000,0,1.8000,183426,3668.520,8529,19414,127906
-1,186,20,18,0.041402,0.000000,0,1.8000,183493,3669.860,8529,19414,127954
-1,187,20,18,0.041402,0.000000,0,1.8000,183406,3668.120,8529,19414,127918
-1,188,20,18,0.041402,0.000000,0,1.8000,183378,3667.560,8529,19414,127918
-1,189,20,18,0.041402,0.000000,0,1.8000,183429,3668.580,8529,19414,127906
-1,190,20,18,0.041402,0.000000,0,1.8000,183448,3668.960,8529,19414,127942
176,1,3,2,0.228888,0.000000,0,1.3333,89266,1785.320,8404,14411,41127
381,2,4,4,0.206009,0.110000,0,2.0000,108634,2172.680,8424,27813,46998
632,3,5,6,0.171371,0.000000,0,2.4000,127936,2558.720,8410,40834,52751
931,4,6,9,0.146983,0.040000,0,3.0000,147051,2941.020,8430,54049,58618
1210,5,7,9,0.124239,0.070000,0,2.5714,166090,3321.800,8405,67521,63571
1480,6,8,12,0.106169,0.020000,0,3.0000,146153,2923.060,8439,41714,69399
1786,7,9,13,0.096292,0.000000,0,2.8889,152833,3056.660,8416,41984,75846
2073,8,10,15,0.092435,0.070000,0,3.0000,158886,3177.720,8435,42200,81486
2383,9,11,17,0.085375,0.020000,0,3.0909,164346,3286.920,8390,42501,86587
2700,10,12,19,0.069444,0.070000,0,3.1667,170648,3412.960,8401,42685,92668
3004,11,13,21,0.065324,0.000000,0,3.2308,175379,3507.580,8413,43083,96919
3312,12,14,21,0.060367,0.000000,0,3.0000,182616,3652.320,8425,43385,103804
3610,13,15,19,0.057002,0.010000,0,2.5333,174412,3488.240,8437,30722,108241
3876,14,16,18,0.054665,0.010000,0,2.2500,181657,3633.140,8449,31024,115258
4160,15,17,19,0.051319,0.010000,0,2.2353,187070,3741.400,8463,31326,120309
4427,16,18,20,0.046905,0.000000,0,2.2222,192210,3844.200,8478,31628,125084
4698,17,19,20,0.044861,0.000000,0,2.1053,199152,3983.040,8494,31930,131646
4964,18,20,20,0.043156,0.000000,0,2.0000,191959,3839.180,8511,19112,137198
5221,19,20,19,0.041468,0.000000,0,1.9000,183023,3660.460,8529,19414,127965
5488,20,20,19,0.041402,0.000000,0,1.9000,182790,3655.800,8529,19414,127920
5738,21,20,19,0.041407,0.000000,0,1.9000,182862,3657.240,8529,19414,127917
6005,22,20,18,0.041402,0.000000,0,1.8000,182860,3657.200,8529,19414,127906
6255,23,20,18,0.041402,0.000000,0,1.8000,183025,3660.500,8529,19414,127957
6522,24,20,18,0.041402,0.000000,0,1.8000,182980,3659.600,8529,19414,127918
6773,25,20,18,0.041402,0.000000,0,1.8000,182983,3659.660,8529,19414,127918
7027,26,20,18,0.041402,0.000000,0,1.8000,182882,3657.640,8529,19414,127906
7294,27,20,18,0.041402,0.000000,0,1.8000,183023,3660.460,8529,19414,127930
7545,28,20,18,0.041402,0.000000,0,1.8000,182983,3659.660,8529,19414,127918
7795,29,20,18,0.041402,0.000000,0,1.8000,182968,3659.360,8529,19414,127918
8054,30,20,18,0.041402,0.000000,0,1.8000,182991,3659.820,8529,19414,127906
8319,31,20,18,0.041402,0.000000,0,1.8000,182971,3659.420,8529,19414,127918
