# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,254,20,18,0.041402,0.000000,0,1.8000,183093,3661.860,8529,19414,127918
-1,255,20,18,0.041402,0.000000,0,1.8000,183144,3662.880,8529,19414,127906
-1,0,20,18,0.041402,0.000000,0,1.8000,183202,3664.040,8529,19414,127966
-1,1,20,18,0.041402,0.000000,0,1.8000,183150,3663.000,8529,19414,127918
-1,2,20,18,0.041402,0.000000,0,1.8000,183150,3663.000,8529,19414,127918
-1,3,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
-1,4,20,18,0.041402,0.000000,0,1.8000,183192,3663.840,8529,19414,127942
-1,5,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
-1,6,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
-1,7,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
-1,8,20,18,0.041402,0.000000,0,1.8000,183125,3662.500,8529,19414,127918
-1,9,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
-1,10,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
-1,11,20,18,0.041402,0.000000,0,1.8000,183210,3664.200,8529,19414,127954
-1,12,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
-1,13,20,18,0.041402,0.000000,0,1.8000,183131,3662.620,8529,19414,127918
-1,14,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
-1,15,20,18,0.041402,0.000000,0,1.8000,183178,3663.560,8529,19414,127930
-1,63,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
-1,64,20,18,0.041402,0.000000,0,1.8000,183150,3663.000,8529,19414,127918
-1,65,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
-1,66,20,18,0.041402,0.000000,0,1.8000,183195,3663.900,8529,19414,127942
-1,67,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
-1,68,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
126,69,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
379,70,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
639,71,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
887,72,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
1145,73,20,18,0.041402,0.000000,0,1.8000,183198,3663.960,8529,19414,127942
1398,74,20,18,0.041402,0.000000,0,1.8000,183163,3663.260,8529,19414,127918
1661,75,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
1928,76,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
2185,77,20,18,0.041402,0.000000,0,1.8000,183201,3664.020,8529,19414,127942
2441,78,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
2707,79,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
2959,80,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
3212,81,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
3478,82,20,18,0.041402,0.000000,0,1.8000,183131,3662.620,8529,19414,127918
3732,83,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
3999,84,20,18,0.041402,0.000000,0,1.8000,183198,3663.960,8529,19414,127942
4249,85,20,18,0.041402,0.000000,0,1.8000,183141,3662.820,8529,19414,127918
4501,86,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
4771,87,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127906
5030,88,20,18,0.041402,0.000000,0,1.8000,183168,3663.360,8529,19414,127930
5284,89,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
5535,90,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
5802,91,20,18,0.041402,0.000000,0,1.8000,183264,3665.280,8529,19414,127966
6052,92,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
6309,93,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
6576,94,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127906
6838,95,20,18,0.041402,0.000000,0,1.8000,183207,3664.140,8529,19414,127942
7088,96,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
7357,97,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127918
7611,98,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
7866,99,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
8132,100,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
8386,101,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
8638,102,20,18,0.041402,0.000000,0,1.8000,183220,3664.400,8529,19414,127954
8900,103,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
9168,104,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
9419,105,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
