# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
11678,44,20,18,0.041402,0.000000,0,1.8000,183035,6779.074,8529,19414,127906
11928,45,20,18,0.041402,0.000000,0,1.8000,183057,6779.889,8529,19414,127942
12195,46,20,18,0.041402,0.000000,0,1.8000,183015,6778.333,8529,19414,127918
12447,47,20,18,0.041402,0.000000,0,1.8000,183018,6778.444,8529,19414,127918
12712,48,20,18,0.041402,0.000000,0,1.8000,183007,6778.037,8529,19414,127906
12961,49,20,18,0.041402,0.000000,0,1.8000,183024,6778.667,8529,19414,127930
13212,50,20,18,0.041402,0.000000,0,1.8000,183012,6778.222,8529,19414,127918
13478,51,20,18,0.041402,0.000000,0,1.8000,183013,6778.259,8529,19414,127906
13729,52,20,18,0.041402,0.000000,0,1.8000,183102,6781.556,8529,19414,127954
13997,53,20,18,0.041402,0.000000,0,1.8000,183015,6778.333,8529,19414,127918
14246,54,20,18,0.041402,0.000000,0,1.8000,183004,6777.926,8529,19414,127918
14511,55,20,18,0.041402,0.000000,0,1.8000,183023,6778.629,8529,19414,127906
14761,56,20,18,0.041402,0.000000,0,1.8000,183054,6779.777,8529,19414,127942
15029,57,20,18,0.041402,0.000000,0,1.8000,183015,6778.333,8529,19414,127918
15278,58,20,18,0.041402,0.000000,0,1.8000,183015,6778.333,8529,19414,127918
15545,59,20,18,0.041402,0.000000,0,1.8000,183041,6779.296,8529,19414,127906
15795,60,20,18,0.041402,0.000000,0,1.8000,183027,6778.778,8529,19414,127930
16045,61,20,18,0.041402,0.000000,0,1.8000,183018,6778.444,8529,19414,127918
16312,62,20,18,0.041402,0.000000,0,1.8000,183041,6779.296,8529,19414,127906
16561,63,20,18,0.041402,0.000000,0,1.8000,183123,6782.333,8529,19414,127966
16829,64,20,18,0.041402,0.000000,0,1.8000,182981,6777.074,8529,19414,127918
17078,65,20,18,0.041402,0.000000,0,1.8000,183038,6779.185,8529,19414,127918
17345,66,20,18,0.041402,0.000000,0,1.8000,183079,6780.704,8529,19414,127906
17595,67,20,18,0.041402,0.000000,0,1.8000,183101,6781.519,8529,19414,127942
17861,68,20,18,0.041402,0.000000,0,1.8000,183056,6779.852,8529,19414,127918
18112,69,20,18,0.041402,0.000000,0,1.8000,183059,6779.963,8529,19414,127918
18362,70,20,18,0.041402,0.000000,0,1.8000,183082,6780.814,8529,19414,127906
18628,71,20,18,0.041402,0.000000,0,1.8000,183062,6780.074,8529,19414,127918
18878,72,20,18,0.041402,0.000000,0,1.8000,183056,6779.852,8529,19414,127918
19145,73,20,18,0.041402,0.000000,0,1.8000,183064,6780.148,8529,19414,127906
19395,74,20,18,0.041402,0.000000,0,1.8000,183113,6781.963,8529,19414,127954
19662,75,20,18,0.041402,0.000000,0,1.8000,183037,6779.148,8529,19414,127918
19912,76,20,18,0.041402,0.000000,0,1.8000,183059,6779.963,8529,19414,127918
20178,77,20,18,0.041402,0.000000,0,1.8000,183085,6780.926,8529,19414,127906
20429,78,20,18,0.041402,0.000000,0,1.8000,183049,6779.592,8529,19414,127930
20678,79,20,18,0.041402,0.000000,0,1.8000,183040,6779.259,8529,19414,127918
20945,80,20,18,0.041402,0.000000,0,1.8000,183079,6780.704,8529,19414,127906
21196,81,20,18,0.041402,0.000000,0,1.8000,183162,6783.778,8529,19414,127966
21462,82,20,18,0.041402,0.000000,0,1.8000,183066,6780.222,8529,19414,127918
21713,83,20,18,0.041402,0.000000,0,1.8000,183062,6780.074,8529,19414,127918
21979,84,20,18,0.041402,0.000000,0,1.8000,183082,6780.814,8529,19414,127906
22229,85,20,18,0.041402,0.000000,0,1.8000,183116,6782.074,8529,19414,127954
22495,86,20,18,0.041402,0.000000,0,1.8000,183062,6780.074,8529,19414,127918
22745,87,20,18,0.041402,0.000000,0,1.8000,183065,6780.185,8529,19414,127918
23012,88,20,18,0.041402,0.000000,0,1.8000,183082,6780.814,8529,19414,127906
23262,89,20,18,0.041402,0.000000,0,1.8000,183104,6781.629,8529,19414,127942
23528,90,20,18,0.041402,0.000000,0,1.8000,183037,6779.148,8529,19414,127918
23779,91,20,18,0.041402,0.000000,0,1.8000,183088,6781.037,8529,19414,127906
24045,92,20,18,0.041402,0.000000,0,1.8000,183067,6780.259,8529,19414,127906
24296,93,20,18,0.041402,0.000000,0,1.8000,183065,6780.185,8529,19414,127918
24546,94,20,18,0.041402,0.000000,0,1.8000,183065,6780.185,8529,19414,127918
24812,95,20,18,0.041402,0.000000,0,1.8000,183066,6780.222,8529,19414,127906
25062,96,20,18,0.041402,0.000000,0,1.8000,183098,6781.407,8529,19414,127942
25329,97,20,18,0.041402,0.000000,0,1.8000,183059,6779.963,8529,19414,127918
25579,98,20,18,0.041402,0.000000,0,1.8000,183059,6779.963,8529,19414,127918
25845,99,20,18,0.041402,0.000000,0,1.8000,183085,6780.926,8529,19414,127906
26095,100,20,18,0.041402,0.000000,0,1.8000,183071,6780.407,8529,19414,127930
26362,101,20,18,0.041402,0.000000,0,1.8000,183062,6780.074,8529,19414,127918
26612,102,20,18,0.041402,0.000000,0,1.8000,183085,6780.926,8529,19414,127906
26863,103,20,18,0.041402,0.000000,0,1.8000,183156,6783.556,8529,19414,127966
27129,104,20,18,0.041402,0.000000,0,1.8000,183059,6779.963,8529,19414,127918
27378,105,20,18,0.041402,0.000000,0,1.8000,183062,6780.074,8529,19414,127918
27645,106,20,18,0.041402,0.000000,0,1.8000,183067,6780.259,8529,19414,127906
27895,107,20,18,0.041402,0.000000,0,1.8000,183107,6781.741,8529,19414,127942
