# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,2,20,18,0.041402,0.000000,0,1.8000,183341,3666.820,8529,19414,127918
273,3,20,18,0.041402,0.000000,0,1.8000,183349,3666.980,8529,19414,127906
505,4,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127954
783,5,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
1019,6,20,18,0.041402,0.000000,0,1.8000,183319,3666.380,8529,19414,127918
1297,7,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
1551,8,20,18,0.041402,0.000000,0,1.8000,183371,3667.420,8529,19414,127930
1812,9,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
2076,10,20,18,0.041402,0.000000,0,1.8000,183367,3667.340,8529,19414,127906
2329,11,20,18,0.041402,0.000000,0,1.8000,183389,3667.780,8529,19414,127906
2585,12,20,18,0.041402,0.000000,0,1.8000,183319,3666.380,8529,19414,127918
2837,13,20,18,0.041402,0.000000,0,1.8000,183322,3666.440,8529,19414,127918
3114,14,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
3359,15,20,18,0.041402,0.000000,0,1.8000,183392,3667.840,8529,19414,127942
3617,16,20,18,0.041402,0.000000,0,1.8000,183341,3666.820,8529,19414,127918
3887,17,20,18,0.041402,0.000000,0,1.8000,183319,3666.380,8529,19414,127918
4152,18,20,18,0.041402,0.000000,0,1.8000,183342,3666.840,8529,19414,127906
4397,19,20,18,0.041402,0.000000,0,1.8000,183359,3667.180,8529,19414,127930
4664,20,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
4931,21,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
5185,22,20,18,0.041402,0.000000,0,1.8000,183401,3668.020,8529,19414,127954
5438,23,20,18,0.041402,0.000000,0,1.8000,183332,3666.640,8529,19414,127918
5695,24,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
5973,25,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
6241,26,20,18,0.041402,0.000000,0,1.8000,183389,3667.780,8529,19414,127942
6490,27,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
6739,28,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
7005,29,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
7257,30,20,18,0.041402,0.000000,0,1.8000,183362,3667.240,8529,19414,127930
7516,31,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
7784,32,20,18,0.041402,0.000000,0,1.8000,183364,3667.280,8529,19414,127906
8051,33,20,18,0.041402,0.000000,0,1.8000,183446,3668.920,8529,19414,127966
8303,34,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
8567,35,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
8814,36,20,18,0.041402,0.000000,0,1.8000,183367,3667.340,8529,19414,127906
9084,37,20,18,0.041402,0.000000,0,1.8000,183389,3667.780,8529,19414,127942
9335,38,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
9614,39,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
9875,40,20,18,0.041402,0.000000,0,1.8000,183342,3666.840,8529,19414,127906
10110,41,20,18,0.041402,0.000000,0,1.8000,183322,3666.440,8529,19414,127918
10378,42,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
10643,43,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
10906,44,20,18,0.041402,0.000000,0,1.8000,183401,3668.020,8529,19414,127954
11161,45,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
11411,46,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
11675,47,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
11953,48,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127930
12204,49,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
12454,50,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
12724,51,20,18,0.041402,0.000000,0,1.8000,183459,3669.180,8529,19414,127966
12976,52,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
13240,53,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
13491,54,20,18,0.041402,0.000000,0,1.8000,183348,3666.960,8529,19414,127906
13758,55,20,18,0.041402,0.000000,0,1.8000,183407,3668.140,8529,19414,127954
14024,56,20,18,0.041402,0.000000,0,1.8000,183329,3666.580,8529,19414,127918
14278,57,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
14539,58,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
14790,59,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127942
15070,60,20,18,0.041402,0.000000,0,1.8000,183325,3666.500,8529,19414,127918
15319,61,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
15567,62,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
15848,63,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
16117,64,20,18,0.041402,0.000000,0,1.8000,183341,3666.820,8529,19414,127918
16351,65,20,18,0.041402,0.000000,0,1.8000,183367,3667.340,8529,19414,127906
16621,66,20,18,0.041402,0.000000,0,1.8000,183386,3667.720,8529,19414,127942
16867,67,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
17147,68,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
17412,69,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
17662,70,20,18,0.041402,0.000000,0,1.8000,183359,3667.180,8529,19414,127930
17929,71,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
18165,72,20,18,0.041402,0.000000,0,1.8000,183342,3666.840,8529,19414,127906
18435,73,20,18,0.041402,0.000000,0,1.8000,183437,3668.740,8529,19414,127954
18692,74,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
18944,75,20,18,0.041402,0.000000,0,1.8000,183332,3666.640,8529,19414,127918
19209,76,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
19477,77,20,18,0.041402,0.000000,0,1.8000,183392,3667.840,8529,19414,127942
19730,78,20,18,0.041402,0.000000,0,1.8000,183357,3667.140,8529,19414,127918
19996,79,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
20246,80,20,18,0.041402,0.000000,0,1.8000,183367,3667.340,8529,19414,127906
20514,81,20,18,0.041402,0.000000,0,1.8000,183359,3667.180,8529,19414,127930
20763,82,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
21031,83,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
21296,84,20,18,0.041402,0.000000,0,1.8000,183449,3668.980,8529,19414,127966
21546,85,20,18,0.041402,0.000000,0,1.8000,183325,3666.500,8529,19414,127918
21816,86,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
22067,87,20,18,0.041402,0.000000,0,1.8000,183358,3667.160,8529,19414,127906
22328,88,20,18,0.041402,0.000000,0,1.8000,183389,3667.780,8529,19414,127942
22594,89,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
22858,90,20,18,0.041402,0.000000,0,1.8000,183332,3666.640,8529,19414,127918
23109,91,20,18,0.041402,0.000000,0,1.8000,183351,3667.020,8529,19414,127906
23370,92,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
23619,93,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
23885,94,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
24149,95,20,18,0.041402,0.000000,0,1.8000,183410,3668.200,8529,19414,127954
24401,96,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
24668,97,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
24920,98,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
25184,99,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127930
25453,100,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
25701,101,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
25968,102,20,18,0.041402,0.000000,0,1.8000,183392,3667.840,8529,19414,127906
26218,103,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
26484,104,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
26737,105,20,18,0.041402,0.000000,0,1.8000,183355,3667.100,8529,19414,127906
27004,106,20,18,0.041402,0.000000,0,1.8000,183399,3667.980,8529,19414,127942
27270,107,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
27522,108,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
27791,109,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127906
28045,110,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127942
28304,111,20,18,0.041402,0.000000,0,1.8000,183331,3666.620,8529,19414,127918
28560,112,20,18,0.041402,0.000000,0,1.8000,183382,3667.640,8529,19414,127918
28825,113,20,18,0.041402,0.000000,0,1.8000,183355,3667.100,8529,19414,127906
29088,114,20,18,0.041402,0.000000,0,1.8000,183325,3666.500,8529,19414,127918
29341,115,20,18,0.041402,0.000000,0,1.8000,183328,3666.560,8529,19414,127918
29624,116,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
29875,117,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127942
30124,118,20,18,0.041402,0.000000,0,1.8000,183335,3666.700,8529,19414,127918
30391,119,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
30653,120,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
30903,121,20,18,0.041402,0.000000,0,1.8000,183365,3667.300,8529,19414,127930
31155,122,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
31421,123,20,18,0.041402,0.000000,0,1.8000,183379,3667.580,8529,19414,127906
31683,124,20,18,0.041402,0.000000,0,1.8000,183455,3669.100,8529,19414,127966
31964,125,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
32201,126,20,18,0.041402,0.000000,0,1.8000,183338,3666.760,8529,19414,127918
32452,127,20,18,0.041402,0.000000,0,1.8000,183382,3667.640,8529,19414,127906
32715,128,20,18,0.041402,0.000000,0,1.8000,183383,3667.660,8529,19414,127942
32972,129,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
33237,130,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
33504,131,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
33750,132,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
34010,133,20,18,0.041402,0.000000,0,1.8000,183354,3667.080,8529,19414,127918
34293,134,20,18,0.041402,0.000000,0,1.8000,183377,3667.540,8529,19414,127906
34545,135,20,18,0.041402,0.000000,0,1.8000,183452,3669.040,8529,19414,127966
34811,136,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
35057,137,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
35323,138,20,18,0.041402,0.000000,0,1.8000,183352,3667.040,8529,19414,127906
35582,139,20,18,0.041402,0.000000,0,1.8000,183392,3667.840,8529,19414,127942
35843,140,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
36092,141,20,18,0.041402,0.000000,0,1.8000,183332,3666.640,8529,19414,127918
36358,142,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
36621,143,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
36870,144,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
37129,145,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
37406,146,20,18,0.041402,0.000000,0,1.8000,183401,3668.020,8529,19414,127954
37656,147,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
37935,148,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
38171,149,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
38452,150,20,18,0.041402,0.000000,0,1.8000,183380,3667.600,8529,19414,127930
38703,151,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
38952,152,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
39211,153,20,18,0.041402,0.000000,0,1.8000,183392,3667.840,8529,19414,127906
39492,154,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
39728,155,20,18,0.041402,0.000000,0,1.8000,183328,3666.560,8529,19414,127918
39993,156,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
40246,157,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127942
40513,158,20,18,0.041402,0.000000,0,1.8000,183335,3666.700,8529,19414,127918
40778,159,20,18,0.041402,0.000000,0,1.8000,183356,3667.120,8529,19414,127918
41031,160,20,18,0.041402,0.000000,0,1.8000,183342,3666.840,8529,19414,127906
41297,161,20,18,0.041402,0.000000,0,1.8000,183366,3667.320,8529,19414,127930
