# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
11997,44,20,18,0.041402,0.000000,0,1.8000,183198,3663.960,8529,19414,127942
12263,45,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
12524,46,20,18,0.041402,0.000000,0,1.8000,183166,3663.320,8529,19414,127918
12777,47,20,18,0.041402,0.000000,0,1.8000,183192,3663.840,8529,19414,127906
13044,48,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127930
13298,49,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
13557,50,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
13806,51,20,18,0.041402,0.000000,0,1.8000,183261,3665.220,8529,19414,127966
14066,52,20,18,0.041402,0.000000,0,1.8000,183131,3662.620,8529,19414,127918
14333,53,20,18,0.041402,0.000000,0,1.8000,183141,3662.820,8529,19414,127918
14583,54,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
14850,55,20,18,0.041402,0.000000,0,1.8000,183204,3664.080,8529,19414,127942
15100,56,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127918
15367,57,20,18,0.041402,0.000000,0,1.8000,183134,3662.680,8529,19414,127918
15617,58,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
15887,59,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
16136,60,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
16388,61,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127906
16656,62,20,18,0.041402,0.000000,0,1.8000,183216,3664.320,8529,19414,127954
16920,63,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
17171,64,20,18,0.041402,0.000000,0,1.8000,183150,3663.000,8529,19414,127918
17424,65,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
17690,66,20,18,0.041402,0.000000,0,1.8000,183195,3663.900,8529,19414,127942
17946,67,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
18195,68,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
18466,69,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
18714,70,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
18980,71,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
19230,72,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
19500,73,20,18,0.041402,0.000000,0,1.8000,183198,3663.960,8529,19414,127942
19750,74,20,18,0.041402,0.000000,0,1.8000,183163,3663.260,8529,19414,127918
20021,75,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
20274,76,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
20524,77,20,18,0.041402,0.000000,0,1.8000,183201,3664.020,8529,19414,127942
20784,78,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
21051,79,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
21305,80,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
21557,81,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
21824,82,20,18,0.041402,0.000000,0,1.8000,183131,3662.620,8529,19414,127918
22079,83,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
22332,84,20,18,0.041402,0.000000,0,1.8000,183198,3663.960,8529,19414,127942
22599,85,20,18,0.041402,0.000000,0,1.8000,183141,3662.820,8529,19414,127918
22850,86,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
23119,87,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127906
23380,88,20,18,0.041402,0.000000,0,1.8000,183168,3663.360,8529,19414,127930
23628,89,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
23894,90,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
24144,91,20,18,0.041402,0.000000,0,1.8000,183264,3665.280,8529,19414,127966
24408,92,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
24662,93,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
24912,94,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127906
25180,95,20,18,0.041402,0.000000,0,1.8000,183207,3664.140,8529,19414,127942
25430,96,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
25699,97,20,18,0.041402,0.000000,0,1.8000,183138,3662.760,8529,19414,127918
25949,98,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
26215,99,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
26466,100,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
26732,101,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
26995,102,20,18,0.041402,0.000000,0,1.8000,183220,3664.400,8529,19414,127954
27245,103,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
27512,104,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
27762,105,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
28015,106,20,18,0.041402,0.000000,0,1.8000,183201,3664.020,8529,19414,127942
28284,107,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
28540,108,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
28791,109,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127906
29059,110,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
29313,111,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
29566,112,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
29835,113,20,18,0.041402,0.000000,0,1.8000,183202,3664.040,8529,19414,127954
30084,114,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
30351,115,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
30605,116,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
30860,117,20,18,0.041402,0.000000,0,1.8000,183204,3664.080,8529,19414,127942
31127,118,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
31378,119,20,18,0.041402,0.000000,0,1.8000,183188,3663.760,8529,19414,127906
31645,120,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
31897,121,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
32154,122,20,18,0.041402,0.000000,0,1.8000,183144,3662.880,8529,19414,127918
32405,123,20,18,0.041402,0.000000,0,1.8000,183188,3663.760,8529,19414,127906
32674,124,20,18,0.041402,0.000000,0,1.8000,183204,3664.080,8529,19414,127942
32930,125,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
33190,126,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
33440,127,20,18,0.041402,0.000000,0,1.8000,183173,3663.460,8529,19414,127906
33706,128,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127930
33958,129,20,18,0.041402,0.000000,0,1.8000,183160,3663.200,8529,19414,127918
34223,130,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
34474,131,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
34742,132,20,18,0.041402,0.000000,0,1.8000,183135,3662.700,8529,19414,127918
34994,133,20,18,0.041402,0.000000,0,1.8000,183131,3662.620,8529,19414,127918
35261,134,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
35512,135,20,18,0.041402,0.000000,0,1.8000,183202,3664.040,8529,19414,127954
35778,136,20,18,0.041402,0.000000,0,1.8000,183153,3663.060,8529,19414,127918
36029,137,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
36294,138,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
36545,139,20,18,0.041402,0.000000,0,1.8000,183171,3663.420,8529,19414,127930
36811,140,20,18,0.041402,0.000000,0,1.8000,183156,3663.120,8529,19414,127918
37063,141,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
37331,142,20,18,0.041402,0.000000,0,1.8000,183250,3665.000,8529,19414,127966
37581,143,20,18,0.041402,0.000000,0,1.8000,183137,3662.740,8529,19414,127918
37848,144,20,18,0.041402,0.000000,0,1.8000,183128,3662.560,8529,19414,127918
38102,145,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
38352,146,20,18,0.041402,0.000000,0,1.8000,183198,3663.960,8529,19414,127942
38619,147,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
38871,148,20,18,0.041402,0.000000,0,1.8000,183131,3662.620,8529,19414,127918
39138,149,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
39387,150,20,18,0.041402,0.000000,0,1.8000,183134,3662.680,8529,19414,127918
39642,151,20,18,0.041402,0.000000,0,1.8000,183144,3662.880,8529,19414,127918
39913,152,20,18,0.041402,0.000000,0,1.8000,183179,3663.580,8529,19414,127906
40172,153,20,18,0.041402,0.000000,0,1.8000,183213,3664.260,8529,19414,127954
40424,154,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
40673,155,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
40942,156,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
41192,157,20,18,0.041402,0.000000,0,1.8000,183188,3663.760,8529,19414,127930
41461,158,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
41719,159,20,18,0.041402,0.000000,0,1.8000,183165,3663.300,8529,19414,127918
41971,160,20,18,0.041402,0.000000,0,1.8000,183176,3663.520,8529,19414,127906
42238,161,20,18,0.041402,0.000000,0,1.8000,183168,3663.360,8529,19414,127930
42488,162,20,18,0.041402,0.000000,0,1.8000,183131,3662.620,8529,19414,127918
42746,163,20,18,0.041402,0.000000,0,1.8000,183182,3663.640,8529,19414,127906
43000,164,20,18,0.041402,0.000000,0,1.8000,183210,3664.200,8529,19414,127954
43270,165,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
43521,166,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
43788,167,20,18,0.041402,0.000000,0,1.8000,183160,3663.200,8529,19414,127906
44046,168,20,18,0.041402,0.000000,0,1.8000,183198,3663.960,8529,19414,127942
44297,169,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
44565,170,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127918
44813,171,20,18,0.041402,0.000000,0,1.8000,183160,3663.200,8529,19414,127906
45083,172,20,18,0.041402,0.000000,0,1.8000,183159,3663.180,8529,19414,127918
45332,173,20,18,0.041402,0.000000,0,1.8000,183162,3663.240,8529,19414,127918
