# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,81,20,18,0.041402,0.000000,0,1.8000,183178,3663.560,8529,19414,127918
-1,82,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127906
-1,83,20,18,0.041402,0.000000,0,1.8000,183248,3664.960,8529,19414,127942
-1,84,20,18,0.041402,0.000000,0,1.8000,183185,3663.700,8529,19414,127918
-1,127,20,18,0.041402,0.000000,0,1.8000,183227,3664.540,8529,19414,127930
-1,128,20,18,0.041402,0.000000,0,1.8000,183197,3663.940,8529,19414,127918
-1,129,20,18,0.041402,0.000000,0,1.8000,183223,3664.460,8529,19414,127906
-1,130,20,18,0.041402,0.000000,0,1.8000,183242,3664.840,8529,19414,127906
-1,131,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
-1,132,20,18,0.041402,0.000000,0,1.8000,183200,3664.000,8529,19414,127918
214,133,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127906
466,134,20,18,0.041402,0.000000,0,1.8000,183245,3664.900,8529,19414,127942
712,135,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
970,136,20,18,0.041402,0.000000,0,1.8000,183175,3663.500,8529,19414,127918
1238,137,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127906
1499,138,20,18,0.041402,0.000000,0,1.8000,183178,3663.560,8529,19414,127918
1744,139,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
2015,140,20,18,0.041402,0.000000,0,1.8000,183208,3664.160,8529,19414,127906
2267,141,20,18,0.041402,0.000000,0,1.8000,183249,3664.980,8529,19414,127954
2521,142,20,18,0.041402,0.000000,0,1.8000,183181,3663.620,8529,19414,127918
2786,143,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
3037,144,20,18,0.041402,0.000000,0,1.8000,183223,3664.460,8529,19414,127906
3305,145,20,18,0.041402,0.000000,0,1.8000,183245,3664.900,8529,19414,127942
3557,146,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
3824,147,20,18,0.041402,0.000000,0,1.8000,183241,3664.820,8529,19414,127918
4078,148,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127906
4344,149,20,18,0.041402,0.000000,0,1.8000,183213,3664.260,8529,19414,127918
4599,150,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
4852,151,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
5118,152,20,18,0.041402,0.000000,0,1.8000,183294,3665.880,8529,19414,127966
5370,153,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
5638,154,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
5888,155,20,18,0.041402,0.000000,0,1.8000,183214,3664.280,8529,19414,127906
6156,156,20,18,0.041402,0.000000,0,1.8000,183248,3664.960,8529,19414,127942
6398,157,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
6673,158,20,18,0.041402,0.000000,0,1.8000,183191,3663.820,8529,19414,127918
6923,159,20,18,0.041402,0.000000,0,1.8000,183235,3664.700,8529,19414,127906
7191,160,20,18,0.041402,0.000000,0,1.8000,183200,3664.000,8529,19414,127918
7445,161,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
7708,162,20,18,0.041402,0.000000,0,1.8000,183226,3664.520,8529,19414,127906
7959,163,20,18,0.041402,0.000000,0,1.8000,183260,3665.200,8529,19414,127954
8226,164,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
8475,165,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
8738,166,20,18,0.041402,0.000000,0,1.8000,183204,3664.080,8529,19414,127906
8991,167,20,18,0.041402,0.000000,0,1.8000,183221,3664.420,8529,19414,127930
9255,168,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
9506,169,20,18,0.041402,0.000000,0,1.8000,183204,3664.080,8529,19414,127906
9774,170,20,18,0.041402,0.000000,0,1.8000,183297,3665.940,8529,19414,127966
10023,171,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
10293,172,20,18,0.041402,0.000000,0,1.8000,183206,3664.120,8529,19414,127918
10542,173,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
10810,174,20,18,0.041402,0.000000,0,1.8000,183251,3665.020,8529,19414,127942
11058,175,20,18,0.041402,0.000000,0,1.8000,183212,3664.240,8529,19414,127918
11330,176,20,18,0.041402,0.000000,0,1.8000,183192,3663.840,8529,19414,127918
11578,177,20,18,0.041402,0.000000,0,1.8000,183236,3664.720,8529,19414,127906
11846,178,20,18,0.041402,0.000000,0,1.8000,183236,3664.720,8529,19414,127930
12098,179,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
12365,180,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
12616,181,20,18,0.041402,0.000000,0,1.8000,183251,3665.020,8529,19414,127906
12870,182,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
13136,183,20,18,0.041402,0.000000,0,1.8000,183212,3664.240,8529,19414,127918
13402,184,20,18,0.041402,0.000000,0,1.8000,183229,3664.580,8529,19414,127906
13652,185,20,18,0.041402,0.000000,0,1.8000,183251,3665.020,8529,19414,127942
13920,186,20,18,0.041402,0.000000,0,1.8000,183209,3664.180,8529,19414,127918
14170,187,20,18,0.041402,0.000000,0,1.8000,183212,3664.240,8529,19414,127918
14436,188,20,18,0.041402,0.000000,0,1.8000,183232,3664.640,8529,19414,127906
14687,189,20,18,0.041402,0.000000,0,1.8000,183224,3664.480,8529,19414,127930
14954,190,20,18,0.041402,0.000000,0,1.8000,183212,3664.240,8529,19414,127918
15203,191,20,18,0.041402,0.000000,0,1.8000,183238,3664.760,8529,19414,127906
15471,192,20,18,0.041402,0.000000,0,1.8000,183290,3665.800,8529,19414,127954
15720,193,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
15987,194,20,18,0.041402,0.000000,0,1.8000,183203,3664.060,8529,19414,127918
