# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
9215,226,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
9476,227,20,18,0.041402,0.000000,0,1.8000,183505,3670.100,8529,19414,127966
9736,228,20,18,0.041402,0.000000,0,1.8000,183407,3668.140,8529,19414,127918
10007,229,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
10258,230,20,18,0.041402,0.000000,0,1.8000,183426,3668.520,8529,19414,127906
10525,231,20,18,0.041402,0.000000,0,1.8000,183460,3669.200,8529,19414,127954
10781,232,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
11052,233,20,18,0.041402,0.000000,0,1.8000,183385,3667.700,8529,19414,127918
11302,234,20,18,0.041402,0.000000,0,1.8000,183408,3668.160,8529,19414,127906
11573,235,20,18,0.041402,0.000000,0,1.8000,183393,3667.860,8529,19414,127930
11824,236,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
12076,237,20,18,0.041402,0.000000,0,1.8000,183404,3668.080,8529,19414,127906
12347,238,20,18,0.041402,0.000000,0,1.8000,183449,3668.980,8529,19414,127906
12596,239,20,18,0.041402,0.000000,0,1.8000,183409,3668.180,8529,19414,127918
12872,240,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
13123,241,20,18,0.041402,0.000000,0,1.8000,183426,3668.520,8529,19414,127906
13391,242,20,18,0.041402,0.000000,0,1.8000,183445,3668.900,8529,19414,127942
13647,243,20,18,0.041402,0.000000,0,1.8000,183406,3668.120,8529,19414,127918
13899,244,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
14165,245,20,18,0.041402,0.000000,0,1.8000,183404,3668.080,8529,19414,127906
14418,246,20,18,0.041402,0.000000,0,1.8000,183381,3667.620,8529,19414,127918
14685,247,20,18,0.041402,0.000000,0,1.8000,183409,3668.180,8529,19414,127918
14952,248,20,18,0.041402,0.000000,0,1.8000,183408,3668.160,8529,19414,127906
15201,249,20,18,0.041402,0.000000,0,1.8000,183460,3669.200,8529,19414,127954
15468,250,20,18,0.041402,0.000000,0,1.8000,183406,3668.120,8529,19414,127918
15721,251,20,18,0.041402,0.000000,0,1.8000,183409,3668.180,8529,19414,127918
15986,252,20,18,0.041402,0.000000,0,1.8000,183429,3668.580,8529,19414,127906
16255,253,20,18,0.041402,0.000000,0,1.8000,183451,3669.020,8529,19414,127942
16506,254,20,18,0.041402,0.000000,0,1.8000,183409,3668.180,8529,19414,127918
16773,255,20,18,0.041402,0.000000,0,1.8000,183435,3668.700,8529,19414,127906
17023,0,20,18,0.041402,0.000000,0,1.8000,183418,3668.360,8529,19414,127906
17293,1,20,18,0.041402,0.000000,0,1.8000,183378,3667.560,8529,19414,127930
17547,2,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127918
17815,3,20,18,0.041402,0.000000,0,1.8000,183417,3668.340,8529,19414,127906
18066,4,20,18,0.041402,0.000000,0,1.8000,183482,3669.640,8529,19414,127966
18333,5,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
18583,6,20,18,0.041402,0.000000,0,1.8000,183376,3667.520,8529,19414,127918
18849,7,20,18,0.041402,0.000000,0,1.8000,183420,3668.400,8529,19414,127906
19117,8,20,18,0.041402,0.000000,0,1.8000,183433,3668.660,8529,19414,127942
19367,9,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
19633,10,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
19885,11,20,18,0.041402,0.000000,0,1.8000,183420,3668.400,8529,19414,127906
20151,12,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
20401,13,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
20669,14,20,18,0.041402,0.000000,0,1.8000,183420,3668.400,8529,19414,127906
20936,15,20,18,0.041402,0.000000,0,1.8000,183454,3669.080,8529,19414,127954
21185,16,20,18,0.041402,0.000000,0,1.8000,183391,3667.820,8529,19414,127918
21452,17,20,18,0.041402,0.000000,0,1.8000,183369,3667.380,8529,19414,127918
21705,18,20,18,0.041402,0.000000,0,1.8000,183417,3668.340,8529,19414,127906
21971,19,20,18,0.041402,0.000000,0,1.8000,183409,3668.180,8529,19414,127930
22224,20,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
22492,21,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127906
22743,22,20,18,0.041402,0.000000,0,1.8000,183499,3669.980,8529,19414,127966
23009,23,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
23276,24,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
23526,25,20,18,0.041402,0.000000,0,1.8000,183420,3668.400,8529,19414,127906
23795,26,20,18,0.041402,0.000000,0,1.8000,183439,3668.780,8529,19414,127942
24045,27,20,18,0.041402,0.000000,0,1.8000,183407,3668.140,8529,19414,127918
24313,28,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
24579,29,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
24832,30,20,18,0.041402,0.000000,0,1.8000,183430,3668.600,8529,19414,127930
25099,31,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
25356,32,20,18,0.041402,0.000000,0,1.8000,183414,3668.280,8529,19414,127906
25606,33,20,18,0.041402,0.000000,0,1.8000,183436,3668.720,8529,19414,127906
25873,34,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
26138,35,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
26389,36,20,18,0.041402,0.000000,0,1.8000,183399,3667.980,8529,19414,127906
26661,37,20,18,0.041402,0.000000,0,1.8000,183439,3668.780,8529,19414,127942
26909,38,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
27179,39,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
27427,40,20,18,0.041402,0.000000,0,1.8000,183417,3668.340,8529,19414,127906
27695,41,20,18,0.041402,0.000000,0,1.8000,183409,3668.180,8529,19414,127930
27960,42,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
28213,43,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
28477,44,20,18,0.041402,0.000000,0,1.8000,183452,3669.040,8529,19414,127954
28738,45,20,18,0.041402,0.000000,0,1.8000,183382,3667.640,8529,19414,127918
28988,46,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
29255,47,20,18,0.041402,0.000000,0,1.8000,183426,3668.520,8529,19414,127906
29505,48,20,18,0.041402,0.000000,0,1.8000,183425,3668.500,8529,19414,127942
29775,49,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
30040,50,20,18,0.041402,0.000000,0,1.8000,183467,3669.340,8529,19414,127918
30292,51,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
30558,52,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
30808,53,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
31075,54,20,18,0.041402,0.000000,0,1.8000,183398,3667.960,8529,19414,127906
31343,55,20,18,0.041402,0.000000,0,1.8000,183452,3669.040,8529,19414,127942
31593,56,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
31861,57,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
32112,58,20,18,0.041402,0.000000,0,1.8000,183398,3667.960,8529,19414,127906
32378,59,20,18,0.041402,0.000000,0,1.8000,183445,3668.900,8529,19414,127942
32629,60,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
32900,61,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
33154,62,20,18,0.041402,0.000000,0,1.8000,183426,3668.520,8529,19414,127906
33417,63,20,18,0.041402,0.000000,0,1.8000,183406,3668.120,8529,19414,127918
33685,64,20,18,0.041402,0.000000,0,1.8000,183391,3667.820,8529,19414,127918
33935,65,20,18,0.041402,0.000000,0,1.8000,183417,3668.340,8529,19414,127906
34205,66,20,18,0.041402,0.000000,0,1.8000,183448,3668.960,8529,19414,127954
34456,67,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
34726,68,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
34983,69,20,18,0.041402,0.000000,0,1.8000,183420,3668.400,8529,19414,127906
35234,70,20,18,0.041402,0.000000,0,1.8000,183384,3667.680,8529,19414,127930
35500,71,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
35750,72,20,18,0.041402,0.000000,0,1.8000,183417,3668.340,8529,19414,127906
36017,73,20,18,0.041402,0.000000,0,1.8000,183488,3669.760,8529,19414,127966
36285,74,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
36538,75,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
36791,76,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127906
37058,77,20,18,0.041402,0.000000,0,1.8000,183442,3668.840,8529,19414,127942
37325,78,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
37575,79,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
37842,80,20,18,0.041402,0.000000,0,1.8000,183417,3668.340,8529,19414,127906
38092,81,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
38358,82,20,18,0.041402,0.000000,0,1.8000,183404,3668.080,8529,19414,127918
38614,83,20,18,0.041402,0.000000,0,1.8000,183430,3668.600,8529,19414,127906
38882,84,20,18,0.041402,0.000000,0,1.8000,183395,3667.900,8529,19414,127906
39134,85,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
39399,86,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
39652,87,20,18,0.041402,0.000000,0,1.8000,183426,3668.520,8529,19414,127906
39918,88,20,18,0.041402,0.000000,0,1.8000,183439,3668.780,8529,19414,127942
40175,89,20,18,0.041402,0.000000,0,1.8000,183382,3667.640,8529,19414,127918
40441,90,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
40708,91,20,18,0.041402,0.000000,0,1.8000,183426,3668.520,8529,19414,127906
40957,92,20,18,0.041402,0.000000,0,1.8000,183412,3668.240,8529,19414,127930
41229,93,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
41484,94,20,18,0.041402,0.000000,0,1.8000,183426,3668.520,8529,19414,127906
41738,95,20,18,0.041402,0.000000,0,1.8000,183496,3669.920,8529,19414,127954
41993,96,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
42260,97,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
42514,98,20,18,0.041402,0.000000,0,1.8000,183420,3668.400,8529,19414,127906
42780,99,20,18,0.041402,0.000000,0,1.8000,183442,3668.840,8529,19414,127942
43046,100,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
43299,101,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
43568,102,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
43817,103,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
44084,104,20,18,0.041402,0.000000,0,1.8000,183372,3667.440,8529,19414,127918
44338,105,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
44605,106,20,18,0.041402,0.000000,0,1.8000,183454,3669.080,8529,19414,127954
44858,107,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
45127,108,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
45376,109,20,18,0.041402,0.000000,0,1.8000,183426,3668.520,8529,19414,127906
45650,110,20,18,0.041402,0.000000,0,1.8000,183422,3668.440,8529,19414,127930
45902,111,20,18,0.041402,0.000000,0,1.8000,183406,3668.120,8529,19414,127918
46172,112,20,18,0.041402,0.000000,0,1.8000,183397,3667.940,8529,19414,127918
46423,113,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
46679,114,20,18,0.041402,0.000000,0,1.8000,183400,3668.000,8529,19414,127918
46944,115,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
47212,116,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
47463,117,20,18,0.041402,0.000000,0,1.8000,183457,3669.140,8529,19414,127954
47732,118,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
47981,119,20,18,0.041402,0.000000,0,1.8000,183406,3668.120,8529,19414,127918
48248,120,20,18,0.041402,0.000000,0,1.8000,183423,3668.460,8529,19414,127906
48499,121,20,18,0.041402,0.000000,0,1.8000,183415,3668.300,8529,19414,127930
48764,122,20,18,0.041402,0.000000,0,1.8000,183403,3668.060,8529,19414,127918
49018,123,20,18,0.041402,0.000000,0,1.8000,183429,3668.580,8529,19414,127906
49286,124,20,18,0.041402,0.000000,0,1.8000,183445,3668.900,8529,19414,127906
49552,125,20,18,0.041402,0.000000,0,1.8000,183406,3668.120,8529,19414,127918
49804,126,20,18,0.041402,0.000000,0,1.8000,183381,3667.620,8529,19414,127918
50071,127,20,18,0.041402,0.000000,0,1.8000,183432,3668.640,8529,19414,127906
50327,128,20,18,0.041402,0.000000,0,1.8000,183434,3668.680,8529,19414,127942
50595,129,20,18,0.041402,0.000000,0,1.8000,183394,3667.880,8529,19414,127918
